dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
-0.010181528,-0.021466265,-0.03176071,-0.0043015536,-0.00013353115,-0.016342785,-0.0028898404,0.034181144,0.005219479,0.001134584,0.016001247,6.9829446e-05,-0.02877661,-0.0031625896,0.027472384,0.019901564,-0.014862145,-0.006216021,0.024430867,0.017431624,-0.009214071,0.02708511,-0.01588873,-0.019577643,0.0066539613,0.005009117,0.0035316418,-0.020337269,-0.0077240984,0.04890859,0.0072526867,-0.02893693,0.026638523,0.017123803,0.007316764,0.034722395,0.0038774745,0.042351834,-0.016528346,0.01116904,-0.010873199,-0.022712305,-0.0033695588,0.011471113,0.032268364,0.0051839217,-0.0045791226,-0.0070278137,0.012257886,-0.051475488,-0.024879895,0.015223865,-0.041968957,0.004111141,0.03381446,-0.006057603,0.0006121491,-0.0008513726,-0.04082938,0.028230537,-0.006114661,-0.0065132687,-0.01709436,-0.006370639,0.011739694,0.0014249574,-0.0013999209,0.007732913,0.028239679,0.014551717,0.009522254,-0.01648181,0.032078102,-0.028422011,0.021996424,-0.013556744,6.2375664e-05,-0.014573161,-0.0035715846,-0.017972054,-0.0037945884,-0.010618426,0.01145108,-0.04139624,0.025510844,0.03389388,-0.0009168693,-0.007810593,-0.0170849,-0.009386486,0.035210464,0.012236125,-0.022774694,0.033426367,0.047937103,-0.038684227,0.03454192,-0.03092806,-0.012060615,-0.035418678
-0.04344496,0.038698938,-0.04815764,0.0429039,-0.0048909453,0.0057366197,0.035337664,0.035437256,0.0017611143,0.042847138,-0.004251927,-0.0027792167,-0.0051473547,-0.025582667,-0.007800441,-0.011716109,-0.013802813,0.013791027,-0.022616744,0.032513227,-0.027507268,-0.013359316,0.062125027,-0.0069651343,-0.011135586,0.005674462,0.018155219,0.021385392,0.031934354,0.032072105,-0.0010697424,-0.038635924,0.0015147105,-0.019475037,-0.02161228,0.0042106034,0.015051803,0.026948212,-0.026065277,-0.01443047,-0.033392843,-0.016230924,-0.013118005,0.038079813,0.031608082,-0.016102996,-0.013867518,0.034531992,-0.0019305884,-0.020472692,-0.0022849485,0.0030310608,-0.023497915,0.047841582,0.0161449,0.018609814,-0.027485412,-0.029235603,0.020150946,-0.049727265,-0.01086259,-0.04751054,-0.03144668,-0.017139094,0.03616135,0.008834923,0.024636943,-0.02382347,0.007408398,-0.0024634697,-0.010523322,-0.0068143033,-0.0047455397,-0.03760304,0.006577144,0.023298845,0.014324866,0.02119803,-0.0074210265,0.0100774765,-0.0021188569,0.013465868,0.002891427,0.0068119024,0.011563342,0.0035554792,-0.014763779,-0.03373185,-0.008379196,-0.015144527,-0.0019998094,-0.0026988906,0.0067187496,-0.02688788,0.015628973,0.00023966763,0.019899,-0.009348414,0.007969361,-0.007991382
0.031106956,-0.03548255,0.02830079,0.02322327,0.0031328236,-0.00054993265,0.0030468341,-0.021703891,0.0026511499,0.033828903,0.008188564,-0.022453103,0.01931238,-0.011969408,0.033550736,0.027889619,-0.0044048424,-0.03388054,0.020745007,0.03319618,0.0023829548,-0.02715626,-0.016221026,0.0054127877,-0.012948609,-0.021598972,-0.023055691,-0.048823703,-0.0031663924,-0.019959884,0.0009278819,-0.07301684,-0.03547832,0.001267857,0.032124337,-0.04911462,-0.016716374,-0.049416058,-0.011737406,0.017402416,0.06310074,-0.015075861,-0.016734764,-0.07366512,-0.019650636,0.040447455,-0.004433332,0.005249139,-0.001537432,0.0006693776,0.010872274,-0.034819044,-0.020378063,0.032418262,-0.027964626,-0.060679555,-0.0070704552,-0.012852824,0.015628077,0.055309527,0.028465372,0.04085943,0.025391173,-0.017815683,-0.00423167,-0.0342684,0.001204174,0.01177426,0.013166491,0.0001699496,-0.0059464863,0.005625964,-0.022244735,-0.030062841,-0.009130893,0.032409754,-0.016719783,-0.051168233,-0.029432902,-0.020346982,0.035441812,0.04085469,0.003751013,-0.006434571,-0.0012842658,0.031848866,0.056062374,-0.00073731807,0.039159834,-0.019373927,0.06789298,-0.04056175,0.039360456,0.06698884,-0.026224442,-0.008880881,0.00748043,-0.046775263,0.0074696853,-4.217797e-05
0.019359844,0.034492124,-0.06141559,0.12794754,-0.057327654,-0.047408793,0.0013426793,0.034081064,-0.022876326,0.063008636,0.03384994,0.028344292,0.005341642,-0.039272163,0.005598358,0.007838088,0.00800813,0.014591759,0.0070691975,-0.00070702535,-0.028348207,0.015914757,0.055716716,-0.033357233,0.027560784,0.039137203,0.029804654,0.08708413,0.004524445,0.032706734,0.028095203,-0.052549414,-0.018074319,-0.07253979,-0.0936476,-0.025157098,0.009216635,0.008183624,0.00089203013,0.00960292,-0.012162049,-0.013516572,-0.00905166,-0.0019237137,-0.014997538,-0.041294225,-0.055804882,0.08674002,-0.058013767,0.03228431,-0.0006827518,-0.08550027,0.02135147,-0.0054158107,-0.022514345,-0.036774945,-0.026802994,-0.056986865,0.009652807,-0.05613667,-0.01827061,-0.020409446,0.048244406,-0.10091116,0.05406975,-0.0151049495,0.03154992,0.061830066,-0.021274507,0.034581684,-0.0015477532,0.04625388,-0.0052379775,-0.0271963,-0.019351088,0.003963063,0.03787505,-0.014054183,-0.051255435,0.06786052,0.034089394,0.023818303,-0.045235623,0.021746565,0.031645685,-0.00904234,-0.015382142,0.015127013,-0.0031694933,-0.035157617,0.045844715,-0.106002964,0.030897846,0.005475034,0.07841566,0.028381413,0.01723305,0.027438767,0.007298835,0.042758554
-0.00015710847,0.12620202,-0.025051586,0.054039545,-0.029878216,-0.021664267,-0.010918935,-0.0050728726,0.0139523065,0.04414763,-0.026290856,0.006497066,0.0282635,-0.026727542,-0.04961983,-0.042500835,-0.023100195,0.038229797,-0.059070747,-0.01468244,0.019069094,3.366899e-05,0.043970075,0.022689015,-0.017719032,-0.040899977,0.059921738,0.10901289,0.051800355,0.022333834,0.025590401,-0.041409478,0.027757524,-0.06477635,-0.041213527,0.04971272,-0.03365979,-0.027600057,-0.001857424,-0.012250591,-0.06425496,-0.047904365,-0.012510593,0.0026423677,-0.020521589,-0.033694953,-0.04001663,0.018337186,-0.011021043,0.04951441,0.024902789,-0.05221535,0.048644595,0.008793045,-0.0049391654,0.03380861,-0.02719836,-0.0020961915,0.03068916,-0.086289756,-0.04929953,-0.042181306,0.01129705,-0.02726959,0.016537363,0.043857936,0.030879118,0.053025648,-0.0006106973,-0.04490753,-0.07022568,0.051515378,-0.010024608,-0.007947623,-0.003038947,0.015152164,0.033125658,0.07355496,-0.036048423,0.044617303,0.0073772804,-0.02778253,-0.015527908,-0.05428178,-0.0036743633,-0.049667373,-0.015306018,0.0059027807,-0.05504326,0.0071754856,-0.063733704,-0.035783,-0.054498576,-0.055209655,0.02072142,0.012602635,-0.019306436,0.05764428,0.03793718,0.0061243027
-0.017336253,0.05852611,-0.010416316,0.034223393,0.004435702,-0.0036732084,0.0030482833,-0.013922601,0.03479897,0.09653493,-0.05282849,-0.04411131,0.06276874,0.05046184,-0.056289107,0.0072597973,-0.0023332024,0.033122137,-0.08945671,-0.053175043,0.061864264,-0.06018716,0.011494975,0.08484428,0.012264464,-0.052953675,0.032829836,0.04177995,0.04581813,0.011593667,0.00031214082,-0.038372654,-0.019318443,-0.032053947,0.0022354918,-0.0091343755,-0.08871859,-0.08232835,0.05642335,-0.0575318,-0.066851534,-0.059549145,-0.0167346,-0.018724745,-0.020895092,-0.014552371,-0.05014879,-0.011865398,-0.0070412876,0.111156546,0.042684913,-0.07264213,-0.009317413,0.07205685,-0.02631072,0.016093321,-0.043446597,0.0014115873,0.07048645,0.029561339,-0.021921117,-0.013937114,-0.04033398,0.014339991,0.02303119,0.04456267,0.0033542789,0.065538615,-0.00034751405,-0.023897806,-0.0437035,0.0899892,-0.0840298,0.05434672,-0.00028949644,-0.03593445,0.046692565,0.09113373,-0.07058301,0.0048987446,0.026912384,-0.02643459,-0.022213317,-0.05412817,-0.029609112,-0.035897285,0.039487135,-0.061288495,0.023988184,0.0250979,-0.02585462,0.0004856134,-0.040242232,-0.07057259,-0.017648002,0.03464175,0.01822112,0.031184174,-0.0067547522,0.0063698664
0.020239998,-0.022861302,-0.056343522,0.07659048,-0.016284492,-0.020282388,-0.010648774,0.042131994,-0.028835762,0.055436354,-0.0024990311,0.022772474,0.0052067265,-0.038100548,0.009721619,0.041549418,0.03235885,-0.018136706,0.017178291,0.009674211,-0.020509368,0.016799346,0.02001088,-0.026615866,0.011010143,0.035429053,0.0037864582,0.02624899,-0.0066544195,0.035939444,0.013137581,-0.033790976,-0.046061892,-0.029281603,-0.06287585,-0.051930554,0.0129577145,0.022128897,-0.028217934,0.029334724,0.012117338,0.0232938,-0.0008447367,0.01242555,0.004187564,0.010278117,-0.040984068,0.08418221,-0.0055895587,-0.024307253,-0.016654383,-0.060854133,-0.008231201,-0.008482964,-0.03991564,-0.046235472,-0.03200492,-0.039116323,-0.004980448,0.0048862197,-0.015462173,0.006432035,0.04385105,-0.085006684,0.038546592,-0.018138895,0.018632887,0.049666803,-0.010067491,0.05905726,0.02088931,-0.0067640864,0.010686745,-0.025237823,-0.0004133616,-0.013370572,0.013406637,-0.074789494,-0.02760651,0.036465444,0.04416868,0.02220578,-0.021497298,0.04060964,0.031657927,0.032084856,0.019128866,0.016824251,0.029700574,-0.049374353,0.06905191,-0.06526825,0.02556767,0.053822335,0.056095887,0.008458714,0.021710454,-0.0066545885,-0.005328535,-0.020905783
-0.010370634,0.004871868,-0.040813733,-0.0007211056,-0.0131751085,-0.008278178,0.0020549507,0.01328675,-0.050117087,-0.030351128,0.01789139,0.052024867,-0.028625509,-0.04590676,0.012167963,0.031021798,0.01689383,-0.037757963,0.007628742,0.004771238,-0.025721986,0.044293065,-0.003769929,-0.020028582,0.02251789,0.004749947,0.018107856,-0.018956369,-0.0030322003,0.019356448,0.006282185,0.033810176,0.017330805,-0.03492279,-0.0025062151,0.0070531378,0.033244357,0.05175783,-0.017744245,0.011371694,0.0012977314,0.011310001,-0.0005007043,0.027966594,0.0074774395,-0.01707564,0.0009984538,0.023759298,-0.0019881313,-0.050902918,-0.02085456,-0.008638291,-0.012407313,-0.012701303,0.014928699,1.736074e-05,0.033790715,-0.035502464,-0.022377785,-0.03348398,-0.03651871,-0.04027007,-0.00034186526,-0.045923326,0.025346072,-0.0012466293,0.018732892,0.02349485,0.0031526824,0.007564757,0.029742878,-0.042863134,0.058425102,0.009822871,0.04837697,-0.012716802,0.03224822,-0.06329129,-0.011066971,0.037061375,0.022018412,0.0056025526,0.0017327537,-0.03630897,0.011564019,0.041183736,-0.052279808,-0.0048573124,-0.019062657,-0.0213005,-0.014993003,-0.0046816664,-0.0028972798,0.017914254,0.07515503,-0.007828188,0.021431642,-0.015935674,-0.03560026,-0.00878562
0.07097915,-0.010680714,0.010416777,0.024800846,-0.03758959,-0.03725925,-0.027788404,-0.031078245,-0.014678785,0.021804908,0.038257334,0.023514928,0.012381868,0.03056176,0.018356603,0.018978592,0.033682927,0.023588175,0.03123832,-0.06503884,0.022051113,0.013573788,-0.00990827,-0.021060836,0.027847795,0.013071297,0.0153931705,0.062461115,-0.028847331,-0.032106273,0.00698976,0.032895505,-0.04609198,-0.007487756,-0.034962863,-0.037257485,-0.015654646,-0.025221398,0.06501731,0.014802515,0.011606719,-0.01849531,0.017829102,-0.03257142,-0.055631746,-0.004172149,-0.033454966,-0.010145926,-0.045952875,0.08785714,0.014099809,-0.073642015,0.05364447,-0.079772554,-0.062602125,-0.01936607,0.023279302,0.0034482195,-0.0035056383,0.021727,0.015947068,0.048894584,0.09021316,-0.071558245,0.0025677234,-0.040182743,0.008804944,0.07274202,-0.027615977,0.016218923,-0.002085487,0.06675922,-0.01308498,0.043036446,-0.013735774,-0.0412681,0.016409092,-0.024265278,-0.045508802,0.056259204,0.031957354,0.017490663,-0.04282134,0.020711845,-0.002378701,-0.01981423,0.014169948,0.035199136,0.016545828,0.01115445,0.0076991194,-0.054212615,0.013102246,0.0028290653,0.018341362,0.043600198,0.013657409,0.034219682,-0.03912467,0.058367617
0.059337787,-0.030174443,-0.02489369,0.0827285,-4.898553e-06,-0.054250397,-0.021154843,0.015929764,-0.047391023,0.089937836,-0.04059148,0.050288484,0.07235844,-0.074255176,0.01866616,0.06621823,0.015325467,-0.058886595,0.020246051,-0.021207396,-0.002825401,0.026208095,0.030647954,-0.021750916,0.021836337,0.016122838,-0.048309546,-0.017632749,0.0060413284,0.027409405,0.05661288,-0.08909796,-0.052092183,-0.06579059,-0.038592905,-0.066041686,-0.044648986,-0.018125845,-0.03397163,0.03197523,0.001655268,0.0061795777,-0.011574514,-0.08259089,-0.033719745,0.026992919,-0.07270013,0.08489977,-0.008428678,-0.039876353,0.018607538,-0.13954467,0.036328215,-0.010351753,-0.052781954,-0.08098165,-0.05156862,-0.05066924,-0.010397116,-0.04780245,-0.043650836,-0.020794116,0.03338062,-0.096189685,0.045237664,-0.04468149,0.026632344,0.14480087,-0.045161225,0.026012108,0.009775137,-0.026977269,0.006761816,0.0074691344,0.03563441,0.03576596,-0.021089794,-0.13662979,-0.084038295,0.08067727,0.07749909,0.031258922,-0.030257305,-0.0060314755,0.03932639,0.015134877,0.012008465,0.03186503,0.112532735,-0.088261575,0.10056607,-0.09216932,0.0103453025,0.08876448,0.059361488,0.007776651,0.011212574,-0.05317216,0.0548072,-0.04845456
-0.018931367,0.020280894,0.007323035,-0.055331737,-0.018694337,-0.025396671,-0.0036815784,-0.024056002,-0.06727888,-0.0739548,0.010179294,0.08074429,-0.039920125,-0.09966788,0.04798975,0.029189188,-0.023825144,-0.063221395,0.027964413,0.009141217,-0.03364991,0.072858006,-0.03733472,0.026719594,0.020293511,-0.05523953,0.010677431,-0.07262094,-0.004520545,-0.037251685,0.004811235,0.033409253,0.07149298,-0.02792022,0.07047077,0.057843216,0.012068843,0.061274964,-0.0034760183,0.027379913,0.06505941,-0.027259601,-0.001766123,-0.014212368,0.03506439,-0.030464515,0.063406356,-0.042071052,-0.0437854,-0.12424316,-0.010842296,0.064094834,0.009691068,-0.05143946,0.10280126,0.0023350792,0.1345692,-0.008848444,-0.026199745,-0.07199094,-0.0459669,-0.1183056,-0.036235362,-0.018934807,0.019706775,-0.003982021,0.06551284,0.024263607,0.027237423,-0.08495622,0.040175784,-0.09850711,0.13888402,0.013009493,0.09859484,0.030400924,0.032948125,-0.08441246,-0.031783022,0.0280153,0.032035645,-0.0050864434,-0.025382351,-0.16822667,-0.028778575,0.04027279,-0.11540197,-0.00037118746,-0.07170663,-0.017021928,-0.04973962,0.029381627,-0.02949055,0.02999024,0.07910447,-0.05031397,-0.0059371637,-0.06323071,-0.047757186,0.020473719
-0.041008353,0.009811779,-0.081149936,0.12990019,-0.0664947,-0.0500613,0.058122,-0.013132713,-0.105076,0.11575438,0.0051845596,0.034610894,-0.028210381,-0.06416298,0.04057668,0.08608833,0.023799507,-0.014573115,-0.0023973892,0.03194772,-0.042226914,0.014492928,0.09355784,-0.02820382,0.04675116,0.017811297,0.03885138,0.07075509,0.030944763,0.0048062527,0.031931978,-0.041901764,-0.064999074,-0.07085022,-0.04865567,-0.11190552,0.0025822925,-0.009010031,-0.007307993,0.029545633,0.010376197,-0.03173781,0.034553815,0.035027828,-0.013671966,-0.016701665,-0.06929917,0.10946542,-0.03848692,-0.030690491,0.026418693,-0.12082635,-0.015060318,0.057326138,-0.027744282,-0.06308522,-0.041074224,-0.1077599,0.061452776,-0.036326777,-0.0097714625,-0.0426465,0.044165704,-0.1395618,0.09572573,-0.06339029,0.06171639,0.06573015,-0.029796919,0.03394587,0.024619684,0.029995944,0.022128846,-0.042646825,0.006930633,0.019745285,0.027073773,-0.09914873,-0.052278284,0.0164878,0.08401808,0.075753845,-0.026455391,-0.014252728,0.04620163,0.01678634,-0.01374471,-0.044177387,0.03125341,-0.06931083,0.01188234,-0.14416698,0.023332948,0.044736367,0.06586319,0.0046696323,0.019649584,-0.06377827,-0.010101763,0.028934753
0.10766233,0.037015997,0.009031339,0.07600547,-0.12028137,-0.1402738,-0.044693343,-0.03344998,-0.04689458,0.042064942,0.09807154,0.047164183,0.027484328,-0.030772762,0.10512981,0.023729883,0.0005299305,0.013252683,0.119731925,-0.043030605,-0.015465064,0.06739935,-0.023377601,-0.077835,0.0754462,0.0019188656,0.0027897654,0.1175352,-0.08832821,-0.042844925,0.049976353,-0.07866342,0.014510038,-0.025808858,-0.07638291,-0.011467156,-0.04015936,-0.033882122,0.06939196,0.08001971,0.04548189,-0.10245317,0.023271142,-0.102980964,-0.085789666,-0.033064693,-0.03322392,0.019850995,-0.13839155,0.057235174,0.0007741539,-0.12055366,0.11545764,-0.14022727,-0.061898433,-0.06188016,0.050666388,-0.018375363,-0.036956977,-0.017384391,-0.01040848,0.035967182,0.13248955,-0.1645069,0.041929476,-0.095703,0.07044317,0.16022159,0.0028620749,0.0076498333,-0.005160358,0.08350821,0.07653086,0.009724625,-0.03713693,0.0056984215,0.049898412,-0.1220612,-0.10760229,0.07452552,0.06893562,0.060151126,-0.099823095,-0.06685864,0.0043002963,-0.017178683,0.014870932,0.08810461,-0.058758218,-0.022724189,0.067774326,-0.18889569,-0.002216667,0.09546848,0.084805235,-0.0047272407,-0.01462271,0.03341087,-0.02621434,0.1277968
-0.16030087,0.010894944,-0.08968819,0.04534744,-0.020997431,0.007978055,0.10501875,0.020243073,-0.08002741,0.055886447,-0.009563485,0.0030237972,-0.027099665,-0.08376162,0.059296746,0.026116196,-0.08777083,-0.02103849,-0.0039850236,0.114996046,-0.10975636,-0.03397501,0.089949064,0.027097356,0.07262847,-0.027222592,0.036786146,-0.058347467,0.058034074,0.011447007,0.015225331,-0.11881591,0.044358462,-0.023641728,0.075237304,-3.1826123e-05,-0.03463353,0.011175164,-0.04212004,-0.023499655,0.018746248,-0.09692603,0.011362517,-0.009250357,0.06720205,-0.020915821,0.020564476,0.034540083,-0.026449237,-0.09829453,0.016082002,0.011254129,-0.09577577,0.18400519,0.10036438,-0.04402318,-0.003668525,-0.093324095,0.04343129,-0.097197436,-0.020413717,-0.114125885,-0.12289136,-0.048634134,0.09889188,-0.06548514,0.1080757,-0.0084217815,0.037531372,-0.080814704,0.01767559,-0.028508626,0.0511063,-0.109374516,0.04520677,0.09717755,0.01102255,-0.04176381,-0.053251207,-0.07682154,0.06495886,0.086180314,-0.016979229,-0.17535737,0.060999624,0.08891871,-0.067269675,-0.12279752,0.010373774,-0.083240055,0.025642628,-0.02930612,-0.001001668,0.07806068,0.04558929,-0.047939625,0.029237729,-0.16589914,-0.015376253,0.029496707
-0.02484048,0.01173583,0.007116894,0.021395473,-0.021730023,-0.015925348,0.026121123,0.0044204076,-0.011187121,-0.0019261667,-0.060448345,0.030211566,0.01039076,-0.014732564,0.012789625,0.030095933,-0.026405834,-0.008964759,-0.00052953715,0.035216752,0.0088262595,-0.025776882,-0.03472937,0.06587338,0.011990477,-0.021857683,-0.017689172,-0.046541706,0.03868517,0.0035645773,-0.0103061525,-0.035172883,0.020535424,-0.028778637,0.053579856,0.00953196,-0.00751975,-0.016373932,-0.014898631,-0.018877927,0.022143995,-0.0010264253,-0.02709798,0.00339083,0.03438671,-0.0049211704,0.025051063,0.0027332306,0.004827084,-0.017520316,-0.0027206116,-0.009352967,-0.00645343,0.031860758,0.047741797,0.0044443365,-0.0036678305,-0.023618262,0.013101955,0.042213466,-0.035808258,-0.03999872,-0.07206454,0.016829675,0.010797895,0.014807074,-0.0018478008,-0.021725066,0.009446705,-0.010534863,0.026730007,-0.01850002,0.018037057,0.011008102,0.045583785,0.04998493,0.015637511,-0.0004590208,-0.021168517,-0.019381147,-0.0042688414,0.007065742,0.014559812,-0.033538647,-0.0336445,0.0034864137,-0.0036940826,-0.03700403,0.022746153,0.0016955707,-0.005156801,0.042915937,-0.0063667633,0.032050163,0.004985324,-0.008824291,0.018901585,-0.044978324,0.03132662,-0.012093553
-0.001855245,-0.02415615,-0.079597816,0.13770168,-0.040973876,-0.06526464,0.0043147816,0.0346462,-0.06147467,0.17559454,-0.026162447,0.028873751,0.099594235,-0.057843585,0.021233749,0.088423334,0.037187293,-0.043461245,0.0054623596,-0.015843295,-0.022937827,-0.012660203,0.04473224,-0.03492492,0.07299734,0.033049352,-0.02556627,0.024489814,-0.01921262,0.04857189,0.059277676,-0.09877119,-0.07181192,-0.06807242,-0.045140225,-0.10275933,-0.05442626,-0.04009108,0.0031401853,0.007914881,-0.010334597,-0.028337674,0.0052984487,-0.056811888,-0.03745035,0.014908103,-0.098061696,0.13232377,-0.032430287,0.02478666,0.005410934,-0.18380575,0.020420669,0.06247301,-0.08751132,-0.06975378,-0.10029641,-0.07477369,0.0239645,-0.031923693,-0.059813015,0.0016626826,0.026927518,-0.15383366,0.10348828,-0.06964566,0.056066383,0.16526793,-0.045100264,0.07023568,0.012616434,0.045029122,-0.039459556,0.014627008,0.015203571,0.005515562,0.023328902,-0.14453919,-0.09693022,0.079502024,0.103430726,0.07315298,-0.05339115,0.027411195,0.031366993,0.028708396,0.05634449,-0.017822213,0.13690357,-0.0944787,0.10706083,-0.13824376,0.036928985,0.089715324,0.059623975,0.022173312,0.036570657,-0.055169646,0.019523188,-0.0026791363
0.034368496,0.050899506,-0.012962341,0.07612997,-0.015006098,-0.06136182,0.008156821,-0.0105017405,-0.02265157,0.08838697,0.030781219,0.0126767745,0.06596939,-0.036612287,0.03255114,0.01882586,0.026469266,-0.011737005,0.001561533,-0.040542223,-0.00083414285,-0.0062304577,0.05273858,-0.040477045,0.0034111417,-0.022178384,0.017716607,0.054738972,-0.0017670377,-0.01274774,0.024940256,-0.05649036,-0.036497224,-0.036179,-0.04449318,-0.021429904,-0.035502374,-0.035052318,0.023296598,0.03146414,-0.0059372024,-0.061612904,-0.000598707,-0.0917684,-0.05321967,-0.011911013,-0.054228608,0.028676353,-0.05913412,0.026150797,0.03198699,-0.13330267,0.042312104,-0.015038095,-0.0640756,-0.026096689,-0.02311923,-0.018290566,0.04038944,-0.088067174,-0.03668901,-0.034877066,0.06797088,-0.12048227,0.06739662,-0.04364336,0.070629574,0.13861628,-0.0028129967,-0.01889729,-0.04994242,0.042931788,-0.010105321,0.0145323565,0.0015560628,0.017190121,0.028633801,-0.037519082,-0.10374227,0.084903866,0.08185385,0.026084878,-0.050648063,-0.028825473,-0.009175269,-0.020369356,0.021261944,0.011999941,0.031023009,-0.06505245,0.04353987,-0.09583571,-0.010609136,0.015209165,0.06325046,0.0046415767,0.018948695,0.014277967,-0.020995071,0.022527363
0.003963716,-0.0009503007,-0.015401299,0.060932167,-0.020008229,-0.024158977,0.010306223,0.010695042,-0.014631155,0.04895608,-0.014221425,0.030149601,0.012336901,-0.047351938,0.034633245,0.05763904,-0.008495453,-0.03571396,0.010221713,0.012181681,0.0008727743,0.011026276,0.013887645,0.027366063,0.005503221,-0.024816465,-0.0047310498,-0.021460652,0.025931904,0.014941135,0.019982472,-0.06577349,-0.024410298,-0.04610718,0.001636481,-0.031061953,-0.0034020753,-0.0104087265,-0.011373384,0.010026961,0.013575661,-0.011616366,-0.02376681,-0.024643594,0.009414673,0.0041616405,-0.026745379,0.044917077,-0.012787977,-0.025943847,0.0029257962,-0.06848141,-0.016502528,0.012092929,0.0052254233,-0.040585697,0.00035612742,-0.050052617,0.018693073,0.016543398,-0.026110059,-0.025443833,0.009925383,-0.0643357,0.04089147,-0.0200058,0.02773603,0.0492307,-0.0034902005,0.0057742833,0.018786948,-0.026716022,0.015125478,-0.019349651,0.03657971,0.0363628,0.019523978,-0.059881866,-0.06276469,0.025766855,0.04795589,0.02421381,0.0043934593,-0.04692277,-0.00022143869,0.017361753,-0.0046477118,-0.0065820334,0.028918078,-0.040959477,0.0420725,-0.046392594,0.013380465,0.051049452,0.04042173,0.0060309097,0.033544447,-0.04439258,-0.005625552,-0.014233584
-0.04530497,0.075382985,-0.014291163,-0.029425476,-0.04494711,-0.0034922375,0.046800714,-0.026952993,-0.078295074,-0.1036382,-0.011949982,0.016506046,-0.095607504,-0.122292526,-0.0039542164,-0.057300344,-0.031135997,-0.020884296,-0.0010713225,0.10322663,-0.04816129,0.035281558,0.021298338,-0.035359267,0.0025083215,-0.006870231,0.061295163,0.0588372,0.032254726,-0.014138006,-0.016847976,0.008820341,0.07780919,-0.060105618,-0.012593753,0.09362692,0.0148141,0.039154977,-0.08802849,0.039072856,0.019721087,-0.039640564,0.075282104,0.038924016,0.03319463,-0.040057287,0.05357733,0.008530669,0.009750463,-0.1239823,0.0111409305,0.06704447,-0.010025441,0.029883826,0.09936509,-0.00735659,0.048311573,-0.027537277,-0.009280426,-0.12171501,-0.014212041,-0.08935753,-0.018194363,0.019932734,-0.02334591,0.0020060663,0.03293838,-0.08650251,0.010662499,-0.07590965,-0.03258604,-0.047076117,0.12114007,-0.09421815,0.0068120067,0.06803037,0.009602077,-0.0052544046,0.06797357,-0.081755,0.013630188,0.021552322,-0.0056334413,-0.06438986,0.028348101,0.035719644,-0.054127555,0.016703678,-0.12891935,-0.059610005,-0.095415175,0.045443714,-0.08128437,0.041709978,0.06745233,-0.07802685,-0.057522856,-0.02947242,0.047311038,-0.00017347636
-0.01869347,0.0053499546,-0.023335308,0.0013371427,-0.013570738,-0.005576634,0.038886897,-0.015122574,-0.041385427,-0.0033992003,0.06797452,0.0015476466,-0.032930423,-0.060129825,0.044178776,-0.024331657,-0.020923134,-0.012776829,0.029082531,0.035790488,-0.05662216,0.019893976,0.0434723,-0.06248799,0.0053358087,-0.017391192,0.01786371,-0.019678151,-0.013223015,-0.011020754,0.01202014,-0.034069028,0.023594908,0.012102556,0.0058553005,0.0037531126,0.011534991,0.022644203,-0.015521904,0.03644987,0.041666623,-0.05100501,0.02485701,-0.03578235,0.008997811,-0.006215277,0.01953095,-0.005787194,-0.025222506,-0.080870554,0.004844893,0.03468762,-0.028668497,0.00922619,0.03225491,-0.03259407,0.02557378,-0.014591316,-0.0024682158,-0.078221664,0.010825097,-0.021884313,0.026527014,-0.042178635,0.021024305,-0.060960513,0.0535026,0.004052798,0.026400976,-0.045859773,-0.01877639,-0.021573681,0.057061758,-0.08225203,0.0037999812,0.029910585,-0.0033421179,-0.04847872,0.0018412773,-0.017936235,0.042534754,0.04221983,-0.026611257,-0.06212995,0.031216681,0.05126547,-0.020886058,-0.00078410434,-0.037914857,-0.046016682,0.014900546,-0.052147225,0.011879193,0.03904785,0.034670044,-0.044209838,0.00042525659,-0.042328764,-0.023163531,0.023588289
